SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
4708,1197,3274.8,4,818.7,0,,29525,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
907,226,2456.1,3,818.7,0,,29861,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
677,206,1637.4,2,818.7,0,,30056,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
2512,663,818.7,1,818.7,0,,29825,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4473,1181,2456.1,3,818.7,0,,29504,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
663,204,818.7,1,818.7,0,,29945,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3235,896,818.7,1,818.7,0,,30107,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1671,446,2456.1,3,818.7,0,,29690,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1267,258,1637.4,2,818.7,0,,29511,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
2964,874,1637.4,2,818.7,0,,29818,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
2688,677,818.7,1,818.7,0,,29549,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3454,910,1637.4,2,818.7,0,,30111,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3159,889,818.7,1,818.7,0,,29945,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1472,424,818.7,1,818.7,0,,29622,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4892,1215,2456.1,3,818.7,0,,29562,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
24,3,1637.4,2,818.7,0,,29734,0,2023-07-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3527,916,818.7,1,818.7,0,,29515,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1627,441,818.7,1,818.7,0,,29748,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
716,209,1637.4,2,818.7,0,,29582,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
504,185,818.7,1,818.7,0,,29955,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3767,938,818.7,1,818.7,0,,29523,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1833,461,1637.4,2,818.7,0,,29525,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4263,1165,1637.4,2,818.7,0,,29950,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4234,1163,818.7,1,818.7,0,,29622,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3473,912,2456.1,3,818.7,0,,29861,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3827,943,1637.4,2,818.7,0,,29787,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3214,895,818.7,1,818.7,0,,29582,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
1547,432,818.7,1,818.7,0,,29722,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
796,217,818.7,1,818.7,0,,29624,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4330,1170,2456.1,3,818.7,0,,29722,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
4952,1219,2456.1,3,818.7,0,,29642,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 48",U
3949,951,1445.1898,2,722.59,0,,29511,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1103,244,3612.9745,5,722.59,0,,29507,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3919,948,722.5949,1,722.59,0,,29774,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1890,467,722.5949,1,722.59,0,,29710,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2267,643,2890.3796,4,722.59,0,,29898,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3292,900,1445.1898,2,722.59,0,,29624,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2357,652,722.5949,1,722.59,0,,30067,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4813,1207,722.5949,1,722.59,0,,29702,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1502,427,722.5949,1,722.59,0,,29950,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4489,1182,2167.7847,3,722.59,0,,29690,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1938,473,722.5949,1,722.59,0,,29562,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4826,1208,2167.7847,3,722.59,0,,29710,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4699,1197,2890.3796,4,722.59,0,,29525,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
911,226,722.5949,1,722.59,0,,29861,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
680,206,722.5949,1,722.59,0,,30056,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3382,905,1445.1898,2,722.59,0,,29925,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1007,237,1445.1898,2,722.59,0,,29742,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4469,1181,2167.7847,3,722.59,0,,29504,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
667,204,1445.1898,2,722.59,0,,29945,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1882,466,722.5949,1,722.59,0,,29702,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2006,476,722.5949,1,722.59,0,,29642,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1658,446,1445.1898,2,722.59,0,,29690,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2676,676,722.5949,1,722.59,0,,29491,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2951,874,1445.1898,2,722.59,0,,29818,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2691,677,722.5949,1,722.59,0,,29549,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3583,921,1445.1898,2,722.59,0,,29830,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3446,910,722.5949,1,722.59,0,,30111,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3157,889,2167.7847,3,722.59,0,,29945,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4875,1215,1445.1898,2,722.59,0,,29562,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3526,916,2167.7847,3,722.59,0,,29515,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1628,441,722.5949,1,722.59,0,,29748,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4784,1203,722.5949,1,722.59,0,,29834,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
714,209,722.5949,1,722.59,0,,29582,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
503,185,1445.1898,2,722.59,0,,29955,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1828,461,722.5949,1,722.59,0,,29525,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
2505,662,722.5949,1,722.59,0,,29958,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3724,934,722.5949,1,722.59,0,,29507,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4270,1165,722.5949,1,722.59,0,,29950,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3463,912,1445.1898,2,722.59,0,,29861,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
969,232,722.5949,1,722.59,0,,29515,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4426,1177,722.5949,1,722.59,0,,29748,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3828,943,1445.1898,2,722.59,0,,29787,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3220,895,722.5949,1,722.59,0,,29582,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1558,432,2167.7847,3,722.59,0,,29722,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
802,217,3612.9745,5,722.59,0,,29624,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
4344,1170,2167.7847,3,722.59,0,,29722,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
345,37,1445.1898,2,722.59,0,,29958,0,2023-07-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
1794,459,722.5949,1,722.59,0,,29938,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 38",U
3123,887,722.5949,1,722.59,0,,30056,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4684,1196,1445.1898,2,722.59,0,,29938,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3942,951,722.5949,1,722.59,0,,29511,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1118,244,722.5949,1,722.59,0,,29507,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1889,467,722.5949,1,722.59,0,,29710,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3285,900,2167.7847,3,722.59,0,,29624,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4819,1207,1445.1898,2,722.59,0,,29702,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4492,1182,1445.1898,2,722.59,0,,29690,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1939,473,4335.5694,6,722.59,0,,29562,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4828,1208,722.5949,1,722.59,0,,29710,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
920,226,722.5949,1,722.59,0,,29861,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1877,466,722.5949,1,722.59,0,,29702,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3935,950,722.5949,1,722.59,0,,29688,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
2207,640,1445.1898,2,722.59,0,,29734,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3231,896,722.5949,1,722.59,0,,30107,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3588,922,722.5949,1,722.59,0,,29742,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3741,936,722.5949,1,722.59,0,,29588,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3158,889,722.5949,1,722.59,0,,29945,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1466,424,722.5949,1,722.59,0,,29622,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4889,1215,1445.1898,2,722.59,0,,29562,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
20,3,1445.1898,2,722.59,0,,29734,0,2023-07-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3546,918,722.5949,1,722.59,0,,29583,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1629,441,1445.1898,2,722.59,0,,29748,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
715,209,2167.7847,3,722.59,0,,29582,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
501,185,1445.1898,2,722.59,0,,29955,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1830,461,2167.7847,3,722.59,0,,29525,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
729,211,1445.1898,2,722.59,0,,30107,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
2500,662,722.5949,1,722.59,0,,29958,0,2023-10-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3733,934,2167.7847,3,722.59,0,,29507,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4274,1165,722.5949,1,722.59,0,,29950,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4233,1163,1445.1898,2,722.59,0,,29622,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
3460,912,2167.7847,3,722.59,0,,29861,0,2023-11-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
966,232,2167.7847,3,722.59,0,,29515,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4429,1177,722.5949,1,722.59,0,,29748,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1566,432,2167.7847,3,722.59,0,,29722,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
813,217,2167.7847,3,722.59,0,,29624,0,2023-08-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
4338,1170,1445.1898,2,722.59,0,,29722,0,2023-12-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
347,37,722.5949,1,722.59,0,,29958,0,2023-07-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
1796,459,722.5949,1,722.59,0,,29938,0,2023-09-01,False,H,Silver/Grey,"HL Mountain Frame - Silver, 46",U
2122,565,699.0982,1,699.1,0,,14590,1,2023-09-19,False,L,Black,"Road-650 Black, 44",U
2069,512,699.0982,1,699.1,0,,14581,1,2023-09-06,False,L,Black,"Road-650 Black, 44",U
1982,475,838.9178,2,419.46,0,,29966,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
5180,1408,699.0982,1,699.1,0,,17999,1,2023-12-25,False,L,Black,"Road-650 Black, 44",U
3499,915,419.4589,1,419.46,0,,29698,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
213,23,419.4589,1,419.46,0,,29661,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
589,197,838.9178,2,419.46,0,,29946,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
638,203,838.9178,2,419.46,0,,29749,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
2025,479,419.4589,1,419.46,0,,29715,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
3054,883,1258.3767,3,419.46,0,,29773,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
118,13,838.9178,2,419.46,0,,29890,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
3266,899,419.4589,1,419.46,0,,30076,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
2908,870,419.4589,1,419.46,0,,29888,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
1309,285,699.0982,1,699.1,0,,14565,1,2023-08-06,False,L,Black,"Road-650 Black, 44",U
1423,399,699.0982,1,699.1,0,,14577,1,2023-08-29,False,L,Black,"Road-650 Black, 44",U
3425,908,419.4589,1,419.46,0,,29789,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
75,8,838.9178,2,419.46,0,,30052,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
4579,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
1040,240,1258.3767,3,419.46,0,,29705,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
4537,1188,419.4589,1,419.46,0,,30106,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
3211,894,419.4589,1,419.46,0,,30042,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
3377,904,1677.8356,4,419.46,0,,30091,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
1201,252,419.4589,1,419.46,0,,29963,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
3876,945,419.4589,1,419.46,0,,29617,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
256,29,419.4589,1,419.46,0,,29610,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
3035,880,419.4589,1,419.46,0,,29946,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
2298,646,1677.8356,4,419.46,0,,29614,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
873,222,419.4589,1,419.46,0,,29789,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
4908,1217,419.4589,1,419.46,0,,29966,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
850,221,419.4589,1,419.46,0,,29510,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
3132,888,1258.3767,3,419.46,0,,29749,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
3405,907,838.9178,2,419.46,0,,29510,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
1914,470,419.4589,1,419.46,0,,29637,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
1749,456,419.4589,1,419.46,0,,29486,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
2610,671,419.4589,1,419.46,0,,29718,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
3581,920,419.4589,1,419.46,0,,29716,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
37,4,838.9178,2,419.46,0,,29994,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
4971,1221,838.9178,2,419.46,0,,29715,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
4242,1164,419.4589,1,419.46,0,,29714,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
2273,644,838.9178,2,419.46,0,,30052,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
2634,672,838.9178,2,419.46,0,,29646,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
100,10,838.9178,2,419.46,0,,29614,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
4209,1162,1258.3767,3,419.46,0,,29967,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
5182,1410,699.0982,1,699.1,0,,14645,1,2023-12-25,False,L,Black,"Road-650 Black, 44",U
2344,651,838.9178,2,419.46,0,,29844,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
927,228,419.4589,1,419.46,0,,29698,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
3195,891,419.4589,1,419.46,0,,30117,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
3962,952,1258.3767,3,419.46,0,,29885,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
4763,1202,419.4589,1,419.46,0,,29581,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
2436,657,419.4589,1,419.46,0,,29889,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
5201,1429,699.0982,1,699.1,0,,19387,1,2023-12-28,False,L,Black,"Road-650 Black, 44",U
2419,656,838.9178,2,419.46,0,,29824,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
4712,1198,838.9178,2,419.46,0,,29746,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
4644,1193,419.4589,1,419.46,0,,29740,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
2380,654,838.9178,2,419.46,0,,29827,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
1846,463,419.4589,1,419.46,0,,29581,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
777,215,838.9178,2,419.46,0,,29703,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
1477,425,838.9178,2,419.46,0,,29967,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
630,202,419.4589,1,419.46,0,,29773,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
1543,431,419.4589,1,419.46,0,,29639,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
284,31,838.9178,2,419.46,0,,29646,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
483,169,699.0982,1,699.1,0,,25250,1,2023-07-28,False,L,Black,"Road-650 Black, 44",U
480,166,699.0982,1,699.1,0,,14558,1,2023-07-28,False,L,Black,"Road-650 Black, 44",U
1419,395,699.0982,1,699.1,0,,19329,1,2023-08-29,False,L,Black,"Road-650 Black, 44",U
2470,659,838.9178,2,419.46,0,,29489,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
3082,884,1258.3767,3,419.46,0,,29961,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
5112,1340,699.0982,1,699.1,0,,14648,1,2023-12-16,False,L,Black,"Road-650 Black, 44",U
950,230,419.4589,1,419.46,0,,29794,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
3646,929,1677.8356,4,419.46,0,,29705,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
886,225,419.4589,1,419.46,0,,29724,0,2023-08-01,False,L,Black,"Road-650 Black, 44",U
3001,876,419.4589,1,419.46,0,,29509,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
4634,1192,2097.2945,5,419.46,0,,29486,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
1610,439,419.4589,1,419.46,0,,29708,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
3687,932,838.9178,2,419.46,0,,29906,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
2223,641,838.9178,2,419.46,0,,29994,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
2075,518,699.0982,1,699.1,0,,14584,1,2023-09-07,False,L,Black,"Road-650 Black, 44",U
4443,1178,1258.3767,3,419.46,0,,29651,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
3022,878,838.9178,2,419.46,0,,29892,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
3816,941,419.4589,1,419.46,0,,29791,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
3320,902,419.4589,1,419.46,0,,29703,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
2565,667,1258.3767,3,419.46,0,,29912,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
2651,675,838.9178,2,419.46,0,,29992,0,2023-10-01,False,L,Black,"Road-650 Black, 44",U
3497,913,419.4589,1,419.46,0,,29724,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
300,34,419.4589,1,419.46,0,,29992,0,2023-07-01,False,L,Black,"Road-650 Black, 44",U
3847,944,838.9178,2,419.46,0,,29963,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
1810,460,1677.8356,4,419.46,0,,29746,0,2023-09-01,False,L,Black,"Road-650 Black, 44",U
3756,937,419.4589,1,419.46,0,,29846,0,2023-11-01,False,L,Black,"Road-650 Black, 44",U
4301,1169,1258.3767,3,419.46,0,,29639,0,2023-12-01,False,L,Black,"Road-650 Black, 44",U
2276,645,2024.994,1,2024.99,0,,29974,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
3615,924,4049.988,2,2024.99,0,,29807,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
2906,869,10124.97,5,2024.99,0,,29955,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
4865,1212,4049.988,2,2024.99,0,,29810,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
4676,1196,4049.988,2,2024.99,0,,29938,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
3628,926,4049.988,2,2024.99,0,,29522,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
1183,251,6074.982,3,2024.99,0,,29787,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
1108,244,4049.988,2,2024.99,0,,29507,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
3922,948,4049.988,2,2024.99,0,,29774,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
2011,477,6074.982,3,2024.99,0,,29487,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
1899,467,4049.988,2,2024.99,0,,29710,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
2264,643,4049.988,2,2024.99,0,,29898,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
3282,900,23020.131792,12,1957.49,0.02,,29624,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
333,36,6074.982,3,2024.99,0,,29549,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
2358,652,8099.976,4,2024.99,0,,30067,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
4946,1218,12149.964,6,2024.99,0,,30088,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
3675,931,6074.982,3,2024.99,0,,29880,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
4806,1207,6074.982,3,2024.99,0,,29702,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
1439,415,3374.99,1,3374.99,0,,28395,1,2023-08-31,False,H,Black,"Mountain-100 Black, 42",U
1253,256,2024.994,1,2024.99,0,,29521,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
1513,427,6074.982,3,2024.99,0,,29950,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
2752,736,3374.99,1,3374.99,0,,25903,1,2023-10-11,False,H,Black,"Mountain-100 Black, 42",U
4480,1182,10124.97,5,2024.99,0,,29690,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
1945,473,10124.97,5,2024.99,0,,29562,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
2786,770,3374.99,1,3374.99,0,,11100,1,2023-10-17,False,H,Black,"Mountain-100 Black, 42",U
4835,1208,10124.97,5,2024.99,0,,29710,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
533,190,8099.976,4,2024.99,0,,29717,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
2551,666,4049.988,2,2024.99,0,,29497,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
4695,1197,18224.946,9,2024.99,0,,29525,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
905,226,10124.97,5,2024.99,0,,29861,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
1440,416,3374.99,1,3374.99,0,,19829,1,2023-08-31,False,H,Black,"Mountain-100 Black, 42",U
679,206,8099.976,4,2024.99,0,,30056,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
1083,242,4049.988,2,2024.99,0,,29880,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
