SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
5741,1632,3399.99,1,3399.99,0,,25980,1,2024-01-14,False,H,Silver/Grey,"Mountain-100 Silver, 44",U
7842,2357,3399.99,1,3399.99,0,,26004,1,2024-03-14,False,H,Silver/Grey,"Mountain-100 Silver, 44",U
11408,3723,1104.99675,2,850,0.35,,29487,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 44",U
9981,3182,4079.988,2,2039.99,0,,29523,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 44",U
6846,1950,3578.27,1,3578.27,0,,11129,1,2024-02-06,False,H,Red,"Road-150 Red, 52",U
6884,1988,3578.27,1,3578.27,0,,19561,1,2024-02-11,False,H,Red,"Road-150 Red, 52",U
6826,1930,3578.27,1,3578.27,0,,19271,1,2024-02-03,False,H,Red,"Road-150 Red, 52",U
5781,1672,3578.27,1,3578.27,0,,18931,1,2024-01-19,False,H,Red,"Road-150 Red, 52",U
11477,3757,3578.27,1,3578.27,0,,13511,1,2024-06-05,False,H,Red,"Road-150 Red, 52",U
6823,1927,3578.27,1,3578.27,0,,11227,1,2024-02-03,False,H,Red,"Road-150 Red, 52",U
5785,1676,3578.27,1,3578.27,0,,29221,1,2024-01-20,False,H,Red,"Road-150 Red, 52",U
11624,3904,3578.27,1,3578.27,0,,12707,1,2024-06-25,False,H,Red,"Road-150 Red, 52",U
6093,1852,2146.962,1,2146.96,0,,30074,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
10346,3377,3578.27,1,3578.27,0,,12075,1,2024-05-25,False,H,Red,"Road-150 Red, 52",U
6843,1947,3578.27,1,3578.27,0,,28363,1,2024-02-06,False,H,Red,"Road-150 Red, 52",U
7870,2385,3578.27,1,3578.27,0,,15083,1,2024-03-18,False,H,Red,"Road-150 Red, 52",U
10277,3308,3578.27,1,3578.27,0,,24344,1,2024-05-16,False,H,Red,"Road-150 Red, 52",U
7869,2384,3578.27,1,3578.27,0,,14425,1,2024-03-18,False,H,Red,"Road-150 Red, 52",U
6078,1851,4293.924,2,2146.96,0,,29773,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
9971,3181,2146.962,1,2146.96,0,,30095,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
11538,3818,3578.27,1,3578.27,0,,20623,1,2024-06-14,False,H,Red,"Road-150 Red, 52",U
7885,2400,3578.27,1,3578.27,0,,19765,1,2024-03-20,False,H,Red,"Road-150 Red, 52",U
5692,1583,3578.27,1,3578.27,0,,22748,1,2024-01-05,False,H,Red,"Road-150 Red, 52",U
11494,3774,3578.27,1,3578.27,0,,15054,1,2024-06-08,False,H,Red,"Road-150 Red, 52",U
11466,3746,3578.27,1,3578.27,0,,15073,1,2024-06-04,False,H,Red,"Road-150 Red, 52",U
10354,3385,3578.27,1,3578.27,0,,12033,1,2024-05-26,False,H,Red,"Road-150 Red, 52",U
10275,3306,3578.27,1,3578.27,0,,12820,1,2024-05-16,False,H,Red,"Road-150 Red, 52",U
6945,2049,3578.27,1,3578.27,0,,19563,1,2024-02-23,False,H,Red,"Road-150 Red, 52",U
10319,3350,3578.27,1,3578.27,0,,20445,1,2024-05-21,False,H,Red,"Road-150 Red, 52",U
6622,1899,2146.962,1,2146.96,0,,29846,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
7933,2448,3578.27,1,3578.27,0,,11625,1,2024-03-27,False,H,Red,"Road-150 Red, 52",U
11547,3827,3578.27,1,3578.27,0,,12189,1,2024-06-16,False,H,Red,"Road-150 Red, 52",U
10276,3307,3578.27,1,3578.27,0,,24332,1,2024-05-16,False,H,Red,"Road-150 Red, 52",U
7903,2418,3578.27,1,3578.27,0,,12614,1,2024-03-23,False,H,Red,"Road-150 Red, 52",U
10179,3210,3578.27,1,3578.27,0,,24284,1,2024-05-02,False,H,Red,"Road-150 Red, 52",U
6007,1845,2146.962,1,2146.96,0,,29509,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
9036,3094,3578.27,1,3578.27,0,,20236,1,2024-04-29,False,H,Red,"Road-150 Red, 52",U
10282,3313,3578.27,1,3578.27,0,,20261,1,2024-05-16,False,H,Red,"Road-150 Red, 52",U
8524,2668,2146.962,1,2146.96,0,,29718,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
5683,1574,3578.27,1,3578.27,0,,18899,1,2024-01-03,False,H,Red,"Road-150 Red, 52",U
11606,3886,3578.27,1,3578.27,0,,12452,1,2024-06-23,False,H,Red,"Road-150 Red, 52",U
10358,3389,3578.27,1,3578.27,0,,12817,1,2024-05-27,False,H,Red,"Road-150 Red, 52",U
8634,2692,3578.27,1,3578.27,0,,11815,1,2024-04-04,False,H,Red,"Road-150 Red, 52",U
8698,2756,3578.27,1,3578.27,0,,11933,1,2024-04-15,False,H,Red,"Road-150 Red, 52",U
6820,1924,3578.27,1,3578.27,0,,19096,1,2024-02-02,False,H,Red,"Road-150 Red, 52",U
7855,2370,3578.27,1,3578.27,0,,11281,1,2024-03-16,False,H,Red,"Road-150 Red, 52",U
6225,1866,2146.962,1,2146.96,0,,30076,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
6816,1920,3578.27,1,3578.27,0,,15081,1,2024-02-02,False,H,Red,"Road-150 Red, 52",U
5501,1542,4293.924,2,2146.96,0,,29889,0,2024-01-01,False,H,Red,"Road-150 Red, 52",U
5972,1838,4293.924,2,2146.96,0,,29888,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
6859,1963,3578.27,1,3578.27,0,,29352,1,2024-02-08,False,H,Red,"Road-150 Red, 52",U
10073,3189,6440.886,3,2146.96,0,,29853,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
6944,2048,3578.27,1,3578.27,0,,19564,1,2024-02-23,False,H,Red,"Road-150 Red, 52",U
11546,3826,3578.27,1,3578.27,0,,24666,1,2024-06-16,False,H,Red,"Road-150 Red, 52",U
10262,3293,3578.27,1,3578.27,0,,12162,1,2024-05-14,False,H,Red,"Road-150 Red, 52",U
10177,3208,3578.27,1,3578.27,0,,12023,1,2024-05-02,False,H,Red,"Road-150 Red, 52",U
8774,2832,3578.27,1,3578.27,0,,11773,1,2024-04-25,False,H,Red,"Road-150 Red, 52",U
7758,2273,3578.27,1,3578.27,0,,11263,1,2024-03-01,False,H,Red,"Road-150 Red, 52",U
9044,3102,3578.27,1,3578.27,0,,23396,1,2024-04-30,False,H,Red,"Road-150 Red, 52",U
6492,1885,12881.772,6,2146.96,0,,29716,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
11043,3693,4293.924,2,2146.96,0,,29921,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
11422,3724,4293.924,2,2146.96,0,,29715,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
6855,1959,3578.27,1,3578.27,0,,19588,1,2024-02-07,False,H,Red,"Road-150 Red, 52",U
10619,3650,3578.27,1,3578.27,0,,12078,1,2024-05-30,False,H,Red,"Road-150 Red, 52",U
6954,2058,3578.27,1,3578.27,0,,22976,1,2024-02-24,False,H,Red,"Road-150 Red, 52",U
6841,1945,3578.27,1,3578.27,0,,15077,1,2024-02-06,False,H,Red,"Road-150 Red, 52",U
10223,3254,3578.27,1,3578.27,0,,15657,1,2024-05-08,False,H,Red,"Road-150 Red, 52",U
6911,2015,3578.27,1,3578.27,0,,19558,1,2024-02-16,False,H,Red,"Road-150 Red, 52",U
8794,2852,3578.27,1,3578.27,0,,11924,1,2024-04-28,False,H,Red,"Road-150 Red, 52",U
9935,3179,2146.962,1,2146.96,0,,29846,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
10226,3257,3578.27,1,3578.27,0,,12094,1,2024-05-08,False,H,Red,"Road-150 Red, 52",U
10186,3217,3578.27,1,3578.27,0,,20420,1,2024-05-03,False,H,Red,"Road-150 Red, 52",U
5745,1636,3578.27,1,3578.27,0,,18767,1,2024-01-14,False,H,Red,"Road-150 Red, 52",U
6875,1979,3578.27,1,3578.27,0,,28197,1,2024-02-11,False,H,Red,"Road-150 Red, 52",U
7344,2230,4293.924,2,2146.96,0,,29651,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
8735,2793,3578.27,1,3578.27,0,,11666,1,2024-04-19,False,H,Red,"Road-150 Red, 52",U
11580,3860,3578.27,1,3578.27,0,,12756,1,2024-06-20,False,H,Red,"Road-150 Red, 52",U
5765,1656,3578.27,1,3578.27,0,,29198,1,2024-01-17,False,H,Red,"Road-150 Red, 52",U
10171,3202,3578.27,1,3578.27,0,,12053,1,2024-05-01,False,H,Red,"Road-150 Red, 52",U
6718,1906,10734.81,5,2146.96,0,,29617,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
9746,3164,8587.848,4,2146.96,0,,29716,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
11643,3923,3578.27,1,3578.27,0,,12364,1,2024-06-28,False,H,Red,"Road-150 Red, 52",U
9566,3147,6440.886,3,2146.96,0,,30091,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
11449,3729,3578.27,1,3578.27,0,,13537,1,2024-06-01,False,H,Red,"Road-150 Red, 52",U
11551,3831,3578.27,1,3578.27,0,,20983,1,2024-06-17,False,H,Red,"Road-150 Red, 52",U
5715,1606,3578.27,1,3578.27,0,,18725,1,2024-01-09,False,H,Red,"Road-150 Red, 52",U
11510,3790,3578.27,1,3578.27,0,,20626,1,2024-06-10,False,H,Red,"Road-150 Red, 52",U
7777,2292,3578.27,1,3578.27,0,,19628,1,2024-03-03,False,H,Red,"Road-150 Red, 52",U
6839,1943,3578.27,1,3578.27,0,,19596,1,2024-02-05,False,H,Red,"Road-150 Red, 52",U
7812,2327,3578.27,1,3578.27,0,,23351,1,2024-03-09,False,H,Red,"Road-150 Red, 52",U
10309,3340,3578.27,1,3578.27,0,,14939,1,2024-05-20,False,H,Red,"Road-150 Red, 52",U
8684,2742,3578.27,1,3578.27,0,,11799,1,2024-04-12,False,H,Red,"Road-150 Red, 52",U
7452,2242,2146.962,1,2146.96,0,,29486,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
8368,2656,4293.924,2,2146.96,0,,29824,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
10267,3298,3578.27,1,3578.27,0,,12866,1,2024-05-14,False,H,Red,"Road-150 Red, 52",U
10194,3225,3578.27,1,3578.27,0,,20600,1,2024-05-04,False,H,Red,"Road-150 Red, 52",U
5704,1595,3578.27,1,3578.27,0,,29141,1,2024-01-08,False,H,Red,"Road-150 Red, 52",U
5789,1680,3578.27,1,3578.27,0,,14847,1,2024-01-21,False,H,Red,"Road-150 Red, 52",U
5669,1560,3578.27,1,3578.27,0,,12494,1,2024-01-01,False,H,Red,"Road-150 Red, 52",U
8694,2752,3578.27,1,3578.27,0,,23842,1,2024-04-13,False,H,Red,"Road-150 Red, 52",U
11570,3850,3578.27,1,3578.27,0,,24418,1,2024-06-19,False,H,Red,"Road-150 Red, 52",U
6311,1870,4293.924,2,2146.96,0,,30091,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
10192,3223,3578.27,1,3578.27,0,,20416,1,2024-05-04,False,H,Red,"Road-150 Red, 52",U
7936,2451,3578.27,1,3578.27,0,,11295,1,2024-03-28,False,H,Red,"Road-150 Red, 52",U
10877,3680,6440.886,3,2146.96,0,,30090,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
6861,1965,3578.27,1,3578.27,0,,15051,1,2024-02-09,False,H,Red,"Road-150 Red, 52",U
8424,2658,2146.962,1,2146.96,0,,29489,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
6824,1928,3578.27,1,3578.27,0,,28036,1,2024-02-03,False,H,Red,"Road-150 Red, 52",U
8724,2782,3578.27,1,3578.27,0,,11811,1,2024-04-17,False,H,Red,"Road-150 Red, 52",U
10219,3250,3578.27,1,3578.27,0,,12163,1,2024-05-08,False,H,Red,"Road-150 Red, 52",U
11611,3891,3578.27,1,3578.27,0,,20990,1,2024-06-23,False,H,Red,"Road-150 Red, 52",U
6794,1912,2146.962,1,2146.96,0,,29885,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
8685,2743,3578.27,1,3578.27,0,,11678,1,2024-04-12,False,H,Red,"Road-150 Red, 52",U
9177,3124,4293.924,2,2146.96,0,,29509,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
11491,3771,3578.27,1,3578.27,0,,20996,1,2024-06-07,False,H,Red,"Road-150 Red, 52",U
6939,2043,3578.27,1,3578.27,0,,19601,1,2024-02-22,False,H,Red,"Road-150 Red, 52",U
9045,3103,3578.27,1,3578.27,0,,23511,1,2024-04-30,False,H,Red,"Road-150 Red, 52",U
11221,3705,2146.962,1,2146.96,0,,29581,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
9363,3137,8587.848,4,2146.96,0,,30117,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
8488,2664,2146.962,1,2146.96,0,,29912,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
6951,2055,3578.27,1,3578.27,0,,19556,1,2024-02-24,False,H,Red,"Road-150 Red, 52",U
7888,2403,3578.27,1,3578.27,0,,19621,1,2024-03-20,False,H,Red,"Road-150 Red, 52",U
11555,3835,3578.27,1,3578.27,0,,12881,1,2024-06-18,False,H,Red,"Road-150 Red, 52",U
5718,1609,3578.27,1,3578.27,0,,29158,1,2024-01-10,False,H,Red,"Road-150 Red, 52",U
9298,3132,2146.962,1,2146.96,0,,30074,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
10236,3267,3578.27,1,3578.27,0,,11983,1,2024-05-11,False,H,Red,"Road-150 Red, 52",U
6829,1933,3578.27,1,3578.27,0,,15078,1,2024-02-04,False,H,Red,"Road-150 Red, 52",U
7883,2398,3578.27,1,3578.27,0,,11267,1,2024-03-20,False,H,Red,"Road-150 Red, 52",U
7226,2219,6440.886,3,2146.96,0,,29639,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
10307,3338,3578.27,1,3578.27,0,,14940,1,2024-05-19,False,H,Red,"Road-150 Red, 52",U
7833,2348,3578.27,1,3578.27,0,,11617,1,2024-03-13,False,H,Red,"Road-150 Red, 52",U
10692,3663,8587.848,4,2146.96,0,,29714,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
10332,3363,3578.27,1,3578.27,0,,20450,1,2024-05-23,False,H,Red,"Road-150 Red, 52",U
11473,3753,3578.27,1,3578.27,0,,12181,1,2024-06-05,False,H,Red,"Road-150 Red, 52",U
11447,3727,3578.27,1,3578.27,0,,12440,1,2024-06-01,False,H,Red,"Road-150 Red, 52",U
11568,3848,3578.27,1,3578.27,0,,24392,1,2024-06-19,False,H,Red,"Road-150 Red, 52",U
6969,2073,3578.27,1,3578.27,0,,19593,1,2024-02-26,False,H,Red,"Road-150 Red, 52",U
11496,3776,3578.27,1,3578.27,0,,20817,1,2024-06-08,False,H,Red,"Road-150 Red, 52",U
6943,2047,3578.27,1,3578.27,0,,19099,1,2024-02-23,False,H,Red,"Road-150 Red, 52",U
7819,2334,3578.27,1,3578.27,0,,11623,1,2024-03-10,False,H,Red,"Road-150 Red, 52",U
10316,3347,3578.27,1,3578.27,0,,12025,1,2024-05-21,False,H,Red,"Road-150 Red, 52",U
5721,1612,3578.27,1,3578.27,0,,14975,1,2024-01-11,False,H,Red,"Road-150 Red, 52",U
7905,2420,3578.27,1,3578.27,0,,14426,1,2024-03-24,False,H,Red,"Road-150 Red, 52",U
6948,2052,3578.27,1,3578.27,0,,23267,1,2024-02-24,False,H,Red,"Road-150 Red, 52",U
7430,2241,2146.962,1,2146.96,0,,29921,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
8778,2836,3578.27,1,3578.27,0,,20216,1,2024-04-25,False,H,Red,"Road-150 Red, 52",U
6885,1989,3578.27,1,3578.27,0,,19576,1,2024-02-11,False,H,Red,"Road-150 Red, 52",U
8636,2694,3578.27,1,3578.27,0,,11688,1,2024-04-04,False,H,Red,"Road-150 Red, 52",U
8681,2739,3578.27,1,3578.27,0,,11707,1,2024-04-12,False,H,Red,"Road-150 Red, 52",U
10056,3188,2146.962,1,2146.96,0,,29617,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
7920,2435,3578.27,1,3578.27,0,,19631,1,2024-03-25,False,H,Red,"Road-150 Red, 52",U
10283,3314,3578.27,1,3578.27,0,,13263,1,2024-05-16,False,H,Red,"Road-150 Red, 52",U
8785,2843,3578.27,1,3578.27,0,,11690,1,2024-04-27,False,H,Red,"Road-150 Red, 52",U
11542,3822,3578.27,1,3578.27,0,,12755,1,2024-06-15,False,H,Red,"Road-150 Red, 52",U
11627,3907,3578.27,1,3578.27,0,,13536,1,2024-06-26,False,H,Red,"Road-150 Red, 52",U
11459,3739,3578.27,1,3578.27,0,,20616,1,2024-06-02,False,H,Red,"Road-150 Red, 52",U
8729,2787,3578.27,1,3578.27,0,,11813,1,2024-04-18,False,H,Red,"Road-150 Red, 52",U
5786,1677,3578.27,1,3578.27,0,,18929,1,2024-01-20,False,H,Red,"Road-150 Red, 52",U
10328,3359,3578.27,1,3578.27,0,,12172,1,2024-05-23,False,H,Red,"Road-150 Red, 52",U
5601,1551,2146.962,1,2146.96,0,,29718,0,2024-01-01,False,H,Red,"Road-150 Red, 52",U
10349,3380,3578.27,1,3578.27,0,,20418,1,2024-05-25,False,H,Red,"Road-150 Red, 52",U
11587,3867,3578.27,1,3578.27,0,,24671,1,2024-06-21,False,H,Red,"Road-150 Red, 52",U
8325,2654,4293.924,2,2146.96,0,,29827,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
9050,3108,3578.27,1,3578.27,0,,20228,1,2024-04-30,False,H,Red,"Road-150 Red, 52",U
11574,3854,3578.27,1,3578.27,0,,20624,1,2024-06-19,False,H,Red,"Road-150 Red, 52",U
7752,2269,12881.772,6,2146.96,0,,29715,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
8654,2712,3578.27,1,3578.27,0,,15453,1,2024-04-07,False,H,Red,"Road-150 Red, 52",U
8719,2777,3578.27,1,3578.27,0,,11741,1,2024-04-17,False,H,Red,"Road-150 Red, 52",U
7897,2412,3578.27,1,3578.27,0,,19653,1,2024-03-22,False,H,Red,"Road-150 Red, 52",U
7174,2214,2146.962,1,2146.96,0,,29714,0,2024-03-01,False,H,Red,"Road-150 Red, 52",U
6936,2040,3578.27,1,3578.27,0,,19095,1,2024-02-22,False,H,Red,"Road-150 Red, 52",U
9442,3143,6440.886,3,2146.96,0,,30076,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
11201,3704,2146.962,1,2146.96,0,,29883,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
5688,1579,3578.27,1,3578.27,0,,29151,1,2024-01-04,False,H,Red,"Road-150 Red, 52",U
5797,1688,3578.27,1,3578.27,0,,12474,1,2024-01-22,False,H,Red,"Road-150 Red, 52",U
6815,1919,3578.27,1,3578.27,0,,12520,1,2024-02-02,False,H,Red,"Road-150 Red, 52",U
5777,1668,3578.27,1,3578.27,0,,14991,1,2024-01-19,False,H,Red,"Road-150 Red, 52",U
11482,3762,3578.27,1,3578.27,0,,24496,1,2024-06-06,False,H,Red,"Road-150 Red, 52",U
5563,1547,8587.848,4,2146.96,0,,29912,0,2024-01-01,False,H,Red,"Road-150 Red, 52",U
6739,1907,2146.962,1,2146.96,0,,29853,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
5821,1712,3578.27,1,3578.27,0,,29242,1,2024-01-26,False,H,Red,"Road-150 Red, 52",U
6809,1913,3578.27,1,3578.27,0,,15048,1,2024-02-01,False,H,Red,"Road-150 Red, 52",U
7801,2316,3578.27,1,3578.27,0,,11291,1,2024-03-07,False,H,Red,"Road-150 Red, 52",U
7886,2401,3578.27,1,3578.27,0,,19793,1,2024-03-20,False,H,Red,"Road-150 Red, 52",U
8116,2631,3578.27,1,3578.27,0,,19785,1,2024-03-30,False,H,Red,"Road-150 Red, 52",U
11940,4220,3578.27,1,3578.27,0,,24664,1,2024-06-29,False,H,Red,"Road-150 Red, 52",U
8686,2744,3578.27,1,3578.27,0,,12655,1,2024-04-12,False,H,Red,"Road-150 Red, 52",U
5810,1701,3578.27,1,3578.27,0,,22893,1,2024-01-24,False,H,Red,"Road-150 Red, 52",U
5767,1658,3578.27,1,3578.27,0,,29254,1,2024-01-17,False,H,Red,"Road-150 Red, 52",U
10251,3282,3578.27,1,3578.27,0,,11939,1,2024-05-13,False,H,Red,"Road-150 Red, 52",U
11628,3908,3578.27,1,3578.27,0,,15668,1,2024-06-26,False,H,Red,"Road-150 Red, 52",U
10348,3379,3578.27,1,3578.27,0,,20258,1,2024-05-25,False,H,Red,"Road-150 Red, 52",U
8741,2799,3578.27,1,3578.27,0,,20244,1,2024-04-20,False,H,Red,"Road-150 Red, 52",U
10244,3275,3578.27,1,3578.27,0,,24235,1,2024-05-12,False,H,Red,"Road-150 Red, 52",U
11516,3796,3578.27,1,3578.27,0,,12190,1,2024-06-11,False,H,Red,"Road-150 Red, 52",U
5756,1647,3578.27,1,3578.27,0,,22881,1,2024-01-16,False,H,Red,"Road-150 Red, 52",U
7765,2280,3578.27,1,3578.27,0,,11275,1,2024-03-02,False,H,Red,"Road-150 Red, 52",U
8508,2665,2146.962,1,2146.96,0,,30084,0,2024-04-01,False,H,Red,"Road-150 Red, 52",U
11076,3695,8587.848,4,2146.96,0,,29486,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
6864,1968,3578.27,1,3578.27,0,,14162,1,2024-02-10,False,H,Red,"Road-150 Red, 52",U
7906,2421,3578.27,1,3578.27,0,,15087,1,2024-03-24,False,H,Red,"Road-150 Red, 52",U
11604,3884,3578.27,1,3578.27,0,,12917,1,2024-06-23,False,H,Red,"Road-150 Red, 52",U
8120,2635,3578.27,1,3578.27,0,,23281,1,2024-03-31,False,H,Red,"Road-150 Red, 52",U
6942,2046,3578.27,1,3578.27,0,,29354,1,2024-02-23,False,H,Red,"Road-150 Red, 52",U
5807,1698,3578.27,1,3578.27,0,,29261,1,2024-01-23,False,H,Red,"Road-150 Red, 52",U
6941,2045,3578.27,1,3578.27,0,,14160,1,2024-02-23,False,H,Red,"Road-150 Red, 52",U
11495,3775,3578.27,1,3578.27,0,,12174,1,2024-06-08,False,H,Red,"Road-150 Red, 52",U
11480,3760,3578.27,1,3578.27,0,,12362,1,2024-06-06,False,H,Red,"Road-150 Red, 52",U
5766,1657,3578.27,1,3578.27,0,,29238,1,2024-01-17,False,H,Red,"Road-150 Red, 52",U
5455,1539,4293.924,2,2146.96,0,,29824,0,2024-01-01,False,H,Red,"Road-150 Red, 52",U
6040,1846,6440.886,3,2146.96,0,,29892,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
8632,2690,3578.27,1,3578.27,0,,20158,1,2024-04-03,False,H,Red,"Road-150 Red, 52",U
6935,2039,3578.27,1,3578.27,0,,29280,1,2024-02-22,False,H,Red,"Road-150 Red, 52",U
5939,1830,3578.27,1,3578.27,0,,29265,1,2024-01-31,False,H,Red,"Road-150 Red, 52",U
10315,3346,3578.27,1,3578.27,0,,12160,1,2024-05-21,False,H,Red,"Road-150 Red, 52",U
8734,2792,3578.27,1,3578.27,0,,11779,1,2024-04-19,False,H,Red,"Road-150 Red, 52",U
10752,3670,4293.924,2,2146.96,0,,29639,0,2024-06-01,False,H,Red,"Road-150 Red, 52",U
8617,2675,3578.27,1,3578.27,0,,11830,1,2024-04-01,False,H,Red,"Road-150 Red, 52",U
10144,3193,4293.924,2,2146.96,0,,29885,0,2024-05-01,False,H,Red,"Road-150 Red, 52",U
6650,1900,2146.962,1,2146.96,0,,30095,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
6907,2011,3578.27,1,3578.27,0,,29350,1,2024-02-15,False,H,Red,"Road-150 Red, 52",U
6921,2025,3578.27,1,3578.27,0,,27752,1,2024-02-19,False,H,Red,"Road-150 Red, 52",U
6166,1859,4293.924,2,2146.96,0,,30117,0,2024-02-01,False,H,Red,"Road-150 Red, 52",U
24724,7171,202.332,1,202.33,0,,29785,0,2024-11-01,False,L,Red,"LL Road Frame - Red, 52",U
13448,4296,809.328,4,202.33,0,,29992,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
15496,4941,1011.66,5,202.33,0,,29703,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
19793,5761,202.332,1,202.33,0,,29966,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
12280,4244,404.664,2,202.33,0,,29614,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
26627,7853,404.664,2,202.33,0,,29730,0,2024-12-01,False,L,Red,"LL Road Frame - Red, 52",U
16519,4987,809.328,4,202.33,0,,29560,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
12052,4235,606.996,3,202.33,0,,29994,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
26284,7836,202.332,1,202.33,0,,29721,0,2024-12-01,False,L,Red,"LL Road Frame - Red, 52",U
18676,5702,202.332,1,202.33,0,,30049,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
16552,4990,606.996,3,202.33,0,,29705,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
18738,5706,606.996,3,202.33,0,,29701,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
18351,5680,404.664,2,202.33,0,,29998,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
9668,3156,183.9382,1,183.94,0,,29724,0,2024-05-01,False,L,Red,"LL Road Frame - Red, 52",U
26481,7846,202.332,1,202.33,0,,30106,0,2024-12-01,False,L,Red,"LL Road Frame - Red, 52",U
16101,4966,202.332,1,202.33,0,,29698,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
25938,7811,202.332,1,202.33,0,,30105,0,2024-12-01,False,L,Red,"LL Road Frame - Red, 52",U
19123,5723,202.332,1,202.33,0,,29740,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
15777,4954,606.996,3,202.33,0,,29724,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
8177,2640,183.9382,1,183.94,0,,29994,0,2024-04-01,False,L,Red,"LL Road Frame - Red, 52",U
13533,4299,809.328,4,202.33,0,,29783,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
18465,5688,404.664,2,202.33,0,,30043,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
21704,6406,202.332,1,202.33,0,,30109,0,2024-10-01,False,L,Red,"LL Road Frame - Red, 52",U
19266,5732,606.996,3,202.33,0,,29746,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
23460,7102,404.664,2,202.33,0,,30103,0,2024-11-01,False,L,Red,"LL Road Frame - Red, 52",U
12199,4242,404.664,2,202.33,0,,29692,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
23837,7123,202.332,1,202.33,0,,29724,0,2024-11-01,False,L,Red,"LL Road Frame - Red, 52",U
20888,6360,606.996,3,202.33,0,,29614,0,2024-10-01,False,L,Red,"LL Road Frame - Red, 52",U
26792,7868,202.332,1,202.33,0,,29962,0,2024-12-01,False,L,Red,"LL Road Frame - Red, 52",U
18022,5666,202.332,1,202.33,0,,29957,0,2024-09-01,False,L,Red,"LL Road Frame - Red, 52",U
13213,4288,1011.66,5,202.33,0,,29646,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
16248,4978,809.328,4,202.33,0,,29543,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
13468,4297,202.332,1,202.33,0,,29587,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
